AUDJPY,down,0.95,1760032173.095854,No significant market change detected.
AUDJPY,down,0.95,1760032173.5217113,No significant market change detected.
AUDJPY,down,0.95,1760032174.717268,No significant market change detected.
AUDJPY,down,0.95,1760032176.7275763,No significant market change detected.
AUDJPY,down,0.95,1760032177.3602264,No significant market change detected.
AUDJPY,down,0.95,1760032179.5516458,No significant market change detected.
AUDJPY,down,0.95,1760032180.290829,No significant market change detected.
AUDJPY,down,0.95,1760032180.9151266,No significant market change detected.
AUDJPY,down,0.95,1760032181.3335884,No significant market change detected.
AUDJPY,down,0.95,1760032181.7791722,No significant market change detected.
AUDJPY,down,0.95,1760032182.2229736,No significant market change detected.
AUDJPY,down,0.95,1760032182.6688983,No significant market change detected.
AUDJPY,down,0.95,1760032183.3205628,No significant market change detected.
AUDJPY,down,0.95,1760032185.914766,No significant market change detected.
AUDJPY,down,0.95,1760032186.4980664,No significant market change detected.
AUDJPY,down,0.95,1760032187.5090356,No significant market change detected.
AUDJPY,down,0.95,1760032187.9503815,No significant market change detected.
AUDJPY,down,0.95,1760032188.5114298,No significant market change detected.
AUDJPY,down,0.95,1760032188.9616601,No significant market change detected.
AUDJPY,down,0.95,1760032190.3169863,No significant market change detected.
AUDJPY,down,0.95,1760032190.935326,No significant market change detected.
AUDJPY,down,0.95,1760032191.9409397,No significant market change detected.
AUDJPY,down,0.95,1760032192.3857784,No significant market change detected.
AUDJPY,down,0.95,1760032194.3016007,No significant market change detected.
AUDJPY,down,0.95,1760032194.795558,No significant market change detected.
AUDJPY,down,0.95,1760032195.29689,No significant market change detected.
AUDJPY,down,0.95,1760032196.9074736,No significant market change detected.
AUDJPY,down,0.95,1760032197.7065837,No significant market change detected.
AUDJPY,down,0.95,1760032199.1240873,No significant market change detected.
AUDJPY,down,0.95,1760032199.7373908,No significant market change detected.
AUDJPY,down,0.95,1760032200.1461332,No significant market change detected.
AUDJPY,down,0.95,1760032200.5581632,No significant market change detected.
AUDJPY,down,0.95,1760032202.3369977,No significant market change detected.
AUDJPY,down,0.95,1760032202.9747002,No significant market change detected.
AUDJPY,down,0.95,1760032203.4166045,No significant market change detected.
AUDJPY,down,0.95,1760032203.8625636,No significant market change detected.
AUDJPY,down,0.95,1760032204.2951627,No significant market change detected.
AUDJPY,down,0.95,1760032204.9845812,No significant market change detected.
AUDJPY,down,0.95,1760032205.4096558,No significant market change detected.
AUDJPY,down,0.95,1760032205.8615258,No significant market change detected.
AUDJPY,down,0.95,1760032207.3225133,No significant market change detected.
AUDJPY,down,0.95,1760032207.7730746,No significant market change detected.
AUDJPY,down,0.95,1760032208.9389136,No significant market change detected.
AUDJPY,down,0.95,1760032209.3602505,No significant market change detected.
AUDJPY,down,0.95,1760032209.8655663,No significant market change detected.
AUDJPY,down,0.95,1760032210.3179069,No significant market change detected.
AUDJPY,down,0.95,1760032211.3352804,No significant market change detected.
AUDJPY,down,0.95,1760032211.7929883,No significant market change detected.
AUDJPY,down,0.95,1760032212.525291,No significant market change detected.
AUDJPY,down,0.95,1760032212.9678314,No significant market change detected.
AUDJPY,down,0.95,1760032213.3998075,No significant market change detected.
AUDJPY,down,0.95,1760032214.3507657,No significant market change detected.
AUDJPY,down,0.95,1760032214.9475589,No significant market change detected.
AUDJPY,down,0.95,1760032215.3812966,No significant market change detected.
AUDJPY,down,0.95,1760032216.5595305,No significant market change detected.
AUDJPY,down,0.95,1760032217.3361933,No significant market change detected.
AUDJPY,down,0.95,1760032217.7767358,No significant market change detected.
AUDJPY,down,0.95,1760032218.2219977,No significant market change detected.
AUDJPY,down,0.95,1760032218.644816,No significant market change detected.
AUDJPY,down,0.95,1760032219.1027467,No significant market change detected.
AUDJPY,down,0.95,1760032219.5198565,No significant market change detected.
AUDJPY,down,0.95,1760032219.9621167,No significant market change detected.
AUDJPY,down,0.95,1760032220.3825295,No significant market change detected.
AUDJPY,down,0.95,1760032220.8322608,No significant market change detected.
AUDJPY,down,0.95,1760032222.334357,No significant market change detected.
AUDJPY,down,0.95,1760032223.528179,No significant market change detected.
AUDJPY,down,0.95,1760032224.184063,No significant market change detected.
AUDJPY,down,0.95,1760032224.5938058,No significant market change detected.
AUDJPY,down,0.95,1760032225.2609947,No significant market change detected.
AUDJPY,down,0.95,1760032225.9170125,No significant market change detected.
AUDJPY,down,0.95,1760032226.7251682,No significant market change detected.
AUDJPY,down,0.95,1760032227.1802092,No significant market change detected.
AUDJPY,down,0.95,1760032227.630591,No significant market change detected.
AUDJPY,down,0.95,1760032228.0590634,No significant market change detected.
AUDJPY,down,0.95,1760032228.9391854,No significant market change detected.
AUDJPY,down,0.95,1760032230.559045,No significant market change detected.
AUDJPY,down,0.95,1760032230.9957151,No significant market change detected.
AUDJPY,down,0.95,1760032231.4171968,No significant market change detected.
AUDJPY,down,0.95,1760032231.846347,No significant market change detected.
AUDJPY,down,0.95,1760032232.274972,No significant market change detected.
AUDJPY,down,0.95,1760032233.128225,No significant market change detected.
AUDJPY,down,0.95,1760032233.9233696,No significant market change detected.
AUDJPY,down,0.95,1760032235.9312246,No significant market change detected.
AUDJPY,down,0.95,1760032236.7341256,No significant market change detected.
AUDJPY,down,0.95,1760032238.5313437,No significant market change detected.
AUDJPY,down,0.95,1760032239.3335316,No significant market change detected.
AUDJPY,down,0.95,1760032241.1317644,No significant market change detected.
AUDJPY,down,0.95,1760032241.5583508,No significant market change detected.
AUDJPY,down,0.95,1760032242.3702314,No significant market change detected.
AUDJPY,down,0.95,1760032242.7933679,No significant market change detected.
AUDJPY,down,0.95,1760032243.2202966,No significant market change detected.
AUDJPY,down,0.95,1760032243.6496634,No significant market change detected.
AUDJPY,down,0.95,1760032244.078366,No significant market change detected.
AUDJPY,down,0.95,1760032244.5120142,No significant market change detected.
AUDJPY,down,0.95,1760032244.9829867,No significant market change detected.
AUDJPY,down,0.95,1760032245.5243664,No significant market change detected.
AUDJPY,down,0.95,1760032246.1302464,No significant market change detected.
AUDJPY,down,0.95,1760032246.5587673,No significant market change detected.
AUDJPY,down,0.95,1760032246.9856205,No significant market change detected.
AUDJPY,down,0.95,1760032247.4143274,No significant market change detected.
AUDJPY,down,0.95,1760032248.3248534,No significant market change detected.
AUDJPY,down,0.95,1760032249.1171162,No significant market change detected.
AUDJPY,down,0.95,1760032250.3249774,No significant market change detected.
AUDJPY,down,0.95,1760032250.762761,No significant market change detected.
AUDJPY,down,0.95,1760032251.731196,No significant market change detected.
AUDJPY,down,0.95,1760032253.1503983,No significant market change detected.
AUDJPY,down,0.95,1760032253.970436,No significant market change detected.
AUDJPY,down,0.95,1760032255.0665298,No significant market change detected.
AUDJPY,down,0.95,1760032255.9252343,No significant market change detected.
AUDJPY,down,0.95,1760032257.3240252,No significant market change detected.
AUDJPY,down,0.95,1760032258.5408082,No significant market change detected.
AUDJPY,down,0.95,1760032260.165536,No significant market change detected.
AUDJPY,down,0.95,1760032261.1528301,No significant market change detected.
AUDJPY,down,0.95,1760032261.5694647,No significant market change detected.
AUDJPY,down,0.95,1760032263.5605998,No significant market change detected.
AUDJPY,down,0.95,1760032264.0182755,No significant market change detected.
AUDJPY,down,0.95,1760032264.4643598,No significant market change detected.
AUDJPY,down,0.95,1760032266.7669342,No significant market change detected.
AUDJPY,down,0.95,1760032267.2005603,No significant market change detected.
AUDJPY,down,0.95,1760032267.6196165,No significant market change detected.
AUDJPY,down,0.95,1760032268.064687,No significant market change detected.
AUDJPY,down,0.95,1760032268.7502825,No significant market change detected.
AUDJPY,down,0.95,1760032270.0178175,No significant market change detected.
AUDJPY,down,0.95,1760032270.7706146,No significant market change detected.
AUDJPY,down,0.95,1760032271.9530783,No significant market change detected.
AUDJPY,down,0.95,1760032272.7675817,No significant market change detected.
AUDJPY,down,0.95,1760032273.2041004,No significant market change detected.
AUDJPY,down,0.95,1760032273.6098187,No significant market change detected.
AUDJPY,down,0.95,1760032274.3730247,No significant market change detected.
AUDJPY,down,0.95,1760032274.812633,No significant market change detected.
AUDJPY,down,0.95,1760032275.2717464,No significant market change detected.
AUDJPY,down,0.95,1760032275.6835573,No significant market change detected.
AUDJPY,down,0.95,1760032276.1402125,No significant market change detected.
AUDJPY,down,0.95,1760032276.570877,No significant market change detected.
AUDJPY,down,0.95,1760032278.1398385,No significant market change detected.
AUDJPY,down,0.95,1760032278.573732,No significant market change detected.
AUDJPY,down,0.95,1760032279.1534038,No significant market change detected.
AUDJPY,down,0.95,1760032281.0021942,No significant market change detected.
AUDJPY,down,0.95,1760032281.448069,No significant market change detected.
AUDJPY,down,0.95,1760032281.9059002,No significant market change detected.
AUDJPY,down,0.95,1760032282.356221,No significant market change detected.
AUDJPY,down,0.95,1760032283.5436685,No significant market change detected.
AUDJPY,down,0.95,1760032283.9962893,No significant market change detected.
AUDJPY,down,0.95,1760032284.4453099,No significant market change detected.
AUDJPY,down,0.95,1760032286.151142,No significant market change detected.
AUDJPY,down,0.95,1760032286.5695214,No significant market change detected.
AUDJPY,down,0.95,1760032287.3399882,No significant market change detected.
AUDJPY,down,0.95,1760032287.7939494,No significant market change detected.
AUDJPY,down,0.95,1760032288.3750203,No significant market change detected.
AUDJPY,down,0.95,1760032288.974958,No significant market change detected.
AUDJPY,down,0.95,1760032289.4086227,No significant market change detected.
AUDJPY,down,0.95,1760032290.7821505,No significant market change detected.
AUDJPY,down,0.95,1760032291.22895,No significant market change detected.
AUDJPY,down,0.95,1760032295.579965,No significant market change detected.
AUDJPY,down,0.95,1760032296.022582,No significant market change detected.
AUDJPY,down,0.95,1760032296.7789073,No significant market change detected.
AUDJPY,down,0.95,1760032297.2286134,No significant market change detected.
AUDJPY,down,0.95,1760032298.797815,No significant market change detected.
AUDJPY,down,0.95,1760032299.24675,No significant market change detected.
AUDJPY,down,0.95,1760032300.0355406,No significant market change detected.
AUDJPY,down,0.95,1760032301.992637,No significant market change detected.
AUDJPY,down,0.95,1760032302.4369655,No significant market change detected.
AUDJPY,down,0.95,1760032303.3734517,No significant market change detected.
AUDJPY,down,0.95,1760032304.377213,No significant market change detected.
AUDJPY,down,0.95,1760032304.8717628,No significant market change detected.
AUDJPY,down,0.95,1760032305.5723011,No significant market change detected.
AUDJPY,down,0.95,1760032307.5484695,No significant market change detected.
AUDJPY,down,0.95,1760032308.0143082,No significant market change detected.
AUDJPY,down,0.95,1760032308.468199,No significant market change detected.
AUDJPY,down,0.95,1760032310.1863928,No significant market change detected.
AUDJPY,down,0.95,1760032310.7787158,No significant market change detected.
AUDJPY,down,0.95,1760032311.208032,No significant market change detected.
AUDJPY,down,0.95,1760032311.6344068,No significant market change detected.
AUDJPY,down,0.95,1760032313.1634755,No significant market change detected.
AUDJPY,down,0.95,1760032313.5880117,No significant market change detected.
AUDJPY,down,0.95,1760032314.9958167,No significant market change detected.
AUDJPY,down,0.95,1760032315.7625349,No significant market change detected.
AUDJPY,down,0.95,1760032316.187786,No significant market change detected.
AUDJPY,down,0.95,1760032316.607409,No significant market change detected.
AUDJPY,down,0.95,1760032317.0299454,No significant market change detected.
AUDJPY,down,0.95,1760032318.4028788,No significant market change detected.
AUDJPY,down,0.95,1760032318.9552703,No significant market change detected.
AUDJPY,down,0.95,1760032320.5889552,No significant market change detected.
AUDJPY,down,0.95,1760032321.1947987,No significant market change detected.
AUDJPY,down,0.95,1760032321.604321,No significant market change detected.
AUDJPY,down,0.95,1760032322.049593,No significant market change detected.
AUDJPY,down,0.95,1760032323.0028613,No significant market change detected.
AUDJPY,down,0.95,1760032323.4507763,No significant market change detected.
AUDJPY,down,0.95,1760032324.1964576,No significant market change detected.
AUDJPY,down,0.95,1760032325.1894484,No significant market change detected.
AUDJPY,down,0.95,1760032326.3980458,No significant market change detected.
AUDJPY,down,0.95,1760032327.193311,No significant market change detected.
AUDJPY,down,0.95,1760032327.795684,No significant market change detected.
AUDJPY,down,0.95,1760032328.2492385,No significant market change detected.
AUDJPY,down,0.95,1760032329.3870296,No significant market change detected.
AUDJPY,down,0.95,1760032330.4221306,No significant market change detected.
AUDJPY,down,0.95,1760032330.8365905,No significant market change detected.
AUDJPY,down,0.95,1760032331.277878,No significant market change detected.
AUDJPY,down,0.95,1760032332.2189534,No significant market change detected.
AUDJPY,down,0.95,1760032332.637163,No significant market change detected.
AUDJPY,down,0.95,1760032333.387481,No significant market change detected.
AUDJPY,down,0.95,1760032334.4048288,No significant market change detected.
AUDJPY,down,0.95,1760032334.8497229,No significant market change detected.
AUDJPY,down,0.95,1760032336.4016156,No significant market change detected.
AUDJPY,down,0.95,1760032337.3798523,No significant market change detected.
AUDJPY,down,0.95,1760032338.399805,No significant market change detected.
AUDJPY,down,0.95,1760032340.1594937,No significant market change detected.
AUDJPY,down,0.95,1760032340.5859666,No significant market change detected.
AUDJPY,down,0.95,1760032341.0208325,No significant market change detected.
AUDJPY,down,0.95,1760032341.4605813,No significant market change detected.
AUDJPY,down,0.95,1760032342.0117204,No significant market change detected.
AUDJPY,down,0.95,1760032343.3926167,No significant market change detected.
AUDJPY,down,0.95,1760032344.6167777,No significant market change detected.
AUDJPY,down,0.95,1760032345.0465994,No significant market change detected.
AUDJPY,down,0.95,1760032345.65222,No significant market change detected.
AUDJPY,down,0.95,1760032350.399125,No significant market change detected.
AUDJPY,down,0.95,1760032351.6217067,No significant market change detected.
AUDJPY,down,0.95,1760032352.4151945,No significant market change detected.
AUDJPY,down,0.95,1760032352.8634565,No significant market change detected.
AUDJPY,down,0.95,1760032369.242817,"Based on the account data and your inquiry regarding a potential trade on AUDJPY with a bearish outlook, here's a detailed analysis:

### Current Account Status:
- **Balance**: $0.32
- **Equity**: $0.32
- **Free Margin**: $0.32
- **Margin**: $0.00
- **Closed Trades PnL**: $0.00

### Technical Indicators:
- **EMA Fast**: 100.48475
- **EMA Slow**: 100.48131
- **RSI**: 41.80408 (indicating that AUDJPY is approaching oversold conditions)
- **MACD**: 0.00343 (very close to zero, indicating potential indecision in the market)

### Position History:
Your past trades have all been closed with no profit or loss, indicating a lack of successful trades recently. This could suggest that the market conditions have not been favorable for your trading strategy.

### Analysis of AUDJPY:
1. **Trend Indicators**: The EMA Fast is above the EMA Slow, which typically indicates a bullish trend. However, your confidence in a bearish move (down) suggests that you may be anticipating a reversal or a short-term decline.
   
2. **RSI Analysis**: The RSI is below 50 and approaching oversold territory (below 30), which could indicate that the asset is undervalued. However, since you have a high confidence level (0.95) in a downward movement, this might reflect a short-term bearish sentiment despite the overall trend.

3. **MACD**: The MACD value is very close to zero, indicating a lack of momentum in either direction. This might support your bearish stance if you believe a reversal is imminent.

### Suggested Action:
Given your high confidence in a downward movement for AUDJPY, here are the recommendations:

1. **Consider Risk Management**: Since your account balance is very low ($0.32), it is crucial to manage risk carefully. Ensure that any position taken does not exceed your free margin, which is currently $0.32.

2. **Open a Short Position**: If you decide to proceed, you could open a small short position on AUDJPY. Given the current balance, you may want to limit the trade size to 0.01 lots to ensure you have enough margin to cover potential fluctuations.

3. **Monitor the Trade Closely**:"
AUDJPY,down,0.95,1760032369.3544528,No significant market change detected.
AUDJPY,down,0.95,1760032369.4192886,No significant market change detected.
AUDJPY,down,0.95,1760032369.48341,No significant market change detected.
AUDJPY,down,0.95,1760032369.551259,No significant market change detected.
AUDJPY,down,0.95,1760032370.4132812,No significant market change detected.
AUDJPY,down,0.95,1760032373.8040433,No significant market change detected.
AUDJPY,down,0.95,1760032374.242837,No significant market change detected.
AUDJPY,down,0.95,1760032374.6792843,No significant market change detected.
AUDJPY,down,0.95,1760032375.8466952,No significant market change detected.
AUDJPY,down,0.95,1760032376.9977396,No significant market change detected.
AUDJPY,down,0.95,1760032377.4291723,No significant market change detected.
AUDJPY,down,0.95,1760032377.8577635,No significant market change detected.
AUDJPY,down,0.95,1760032378.4084847,No significant market change detected.
AUDJPY,down,0.95,1760032378.8388731,No significant market change detected.
AUDJPY,down,0.95,1760032380.6095467,No significant market change detected.
AUDJPY,down,0.95,1760032381.2413347,No significant market change detected.
AUDJPY,down,0.95,1760032381.674286,No significant market change detected.
AUDJPY,down,0.95,1760032383.023075,No significant market change detected.
AUDJPY,down,0.95,1760032383.462095,No significant market change detected.
AUDJPY,down,0.95,1760032383.893756,No significant market change detected.
AUDJPY,down,0.95,1760032384.3334527,No significant market change detected.
AUDJPY,down,0.95,1760032385.0031476,No significant market change detected.
AUDJPY,down,0.95,1760032387.1969175,No significant market change detected.
AUDJPY,down,0.95,1760032387.78913,No significant market change detected.
AUDJPY,down,0.95,1760032390.6781695,No significant market change detected.
AUDJPY,down,0.95,1760032391.0892084,No significant market change detected.
AUDJPY,down,0.95,1760032391.5383627,No significant market change detected.
AUDJPY,down,0.95,1760032391.9662328,No significant market change detected.
AUDJPY,down,0.95,1760032392.6085331,No significant market change detected.
AUDJPY,down,0.95,1760032401.4229574,No significant market change detected.
AUDJPY,down,0.95,1760032401.8802524,No significant market change detected.
AUDJPY,down,0.95,1760032402.4341595,No significant market change detected.
AUDJPY,down,0.95,1760032404.4133286,No significant market change detected.
AUDJPY,down,0.95,1760032406.2563653,No significant market change detected.
AUDJPY,down,0.95,1760032406.8225427,No significant market change detected.
AUDJPY,down,0.95,1760032407.6527882,No significant market change detected.
AUDJPY,down,0.95,1760032413.0584981,No significant market change detected.
AUDJPY,down,0.95,1760032413.4952435,No significant market change detected.
AUDJPY,down,0.95,1760032413.9547126,No significant market change detected.
AUDJPY,down,0.95,1760032414.385384,No significant market change detected.
AUDJPY,down,0.95,1760032414.8254282,No significant market change detected.
AUDJPY,down,0.95,1760032415.8108716,No significant market change detected.
AUDJPY,down,0.95,1760032416.4432628,No significant market change detected.
AUDJPY,down,0.95,1760032416.8853934,No significant market change detected.
AUDJPY,down,0.95,1760032419.0441384,No significant market change detected.
AUDJPY,down,0.95,1760032419.4829264,No significant market change detected.
AUDJPY,down,0.95,1760032420.7273252,No significant market change detected.
AUDJPY,down,0.95,1760032421.1474674,No significant market change detected.
AUDJPY,down,0.95,1760032421.8072784,No significant market change detected.
AUDJPY,down,0.95,1760032422.2543015,No significant market change detected.
AUDJPY,down,0.95,1760032422.8471007,No significant market change detected.
AUDJPY,down,0.95,1760032424.4472003,No significant market change detected.
AUDJPY,down,0.95,1760032426.4222677,No significant market change detected.
AUDJPY,down,0.95,1760032428.6397796,No significant market change detected.
AUDJPY,down,0.95,1760032430.0328736,No significant market change detected.
AUDJPY,down,0.95,1760032432.6542275,No significant market change detected.
AUDJPY,down,0.95,1760032433.1004686,No significant market change detected.
AUDJPY,down,0.95,1760032435.948618,No significant market change detected.
AUDJPY,down,0.95,1760032436.3707473,No significant market change detected.
AUDJPY,down,0.95,1760032439.2410955,No significant market change detected.
AUDJPY,down,0.95,1760032439.6905773,No significant market change detected.
AUDJPY,down,0.95,1760032440.123554,No significant market change detected.
AUDJPY,down,0.95,1760032440.568728,No significant market change detected.
AUDJPY,down,0.95,1760032441.2339358,No significant market change detected.
AUDJPY,down,0.95,1760032442.6335313,No significant market change detected.
AUDJPY,down,0.95,1760032443.083255,No significant market change detected.
AUDJPY,down,0.95,1760032443.540938,No significant market change detected.
AUDJPY,down,0.95,1760032444.4845743,No significant market change detected.
AUDJPY,down,0.95,1760032445.4279897,No significant market change detected.
AUDJPY,down,0.95,1760032445.8461256,No significant market change detected.
AUDJPY,down,0.95,1760032446.285168,No significant market change detected.
AUDJPY,down,0.95,1760032446.7279508,No significant market change detected.
AUDJPY,down,0.95,1760032448.0604732,No significant market change detected.
AUDJPY,down,0.95,1760032448.6554196,No significant market change detected.
AUDJPY,down,0.95,1760032449.24654,No significant market change detected.
AUDJPY,down,0.95,1760032450.9047778,No significant market change detected.
AUDJPY,down,0.95,1760032451.3210986,No significant market change detected.
AUDJPY,down,0.95,1760032452.0439801,No significant market change detected.
AUDJPY,down,0.95,1760032453.263592,No significant market change detected.
AUDJPY,down,0.95,1760032454.270112,No significant market change detected.
AUDJPY,down,0.95,1760032454.7389028,No significant market change detected.
AUDJPY,down,0.95,1760032457.159317,No significant market change detected.
AUDJPY,down,0.95,1760032457.662259,No significant market change detected.
AUDJPY,down,0.95,1760032458.8387187,No significant market change detected.
AUDJPY,down,0.95,1760032459.3279521,No significant market change detected.
AUDJPY,down,0.95,1760032459.77987,No significant market change detected.
AUDJPY,down,0.95,1760032460.326899,No significant market change detected.
AUDJPY,down,0.95,1760032460.769184,No significant market change detected.
AUDJPY,down,0.95,1760032461.2809973,No significant market change detected.
AUDJPY,down,0.95,1760032462.4912612,No significant market change detected.
AUDJPY,down,0.95,1760032463.0164056,No significant market change detected.
AUDJPY,down,0.95,1760032463.5315611,No significant market change detected.
AUDJPY,down,0.95,1760032464.507689,No significant market change detected.
AUDJPY,down,0.95,1760032465.524053,No significant market change detected.
AUDJPY,down,0.95,1760032466.2471712,No significant market change detected.
AUDJPY,down,0.95,1760032467.4537756,No significant market change detected.
AUDJPY,down,0.95,1760032467.9519358,No significant market change detected.
AUDJPY,down,0.95,1760032468.5951042,No significant market change detected.
AUDJPY,down,0.95,1760032469.0436854,No significant market change detected.
AUDJPY,down,0.95,1760032469.4796288,No significant market change detected.
AUDJPY,down,0.95,1760032469.937957,No significant market change detected.
AUDJPY,down,0.95,1760032471.1764991,No significant market change detected.
AUDJPY,down,0.95,1760032471.723211,No significant market change detected.
AUDJPY,down,0.95,1760032472.3320098,No significant market change detected.
AUDJPY,down,0.95,1760032473.295175,No significant market change detected.
AUDJPY,down,0.95,1760032473.986411,No significant market change detected.
AUDJPY,down,0.95,1760032474.4988363,No significant market change detected.
AUDJPY,down,0.95,1760032475.5741034,No significant market change detected.
AUDJPY,down,0.95,1760032476.1550076,No significant market change detected.
AUDJPY,down,0.95,1760032476.6842508,No significant market change detected.
AUDJPY,down,0.95,1760032477.7168574,No significant market change detected.
AUDJPY,down,0.95,1760032478.8550243,No significant market change detected.
AUDJPY,down,0.95,1760032479.4022946,No significant market change detected.
AUDJPY,down,0.95,1760032480.1067157,No significant market change detected.
AUDJPY,down,0.95,1760032480.5869422,No significant market change detected.
AUDJPY,down,0.95,1760032481.838052,No significant market change detected.
AUDJPY,down,0.95,1760032482.5622787,No significant market change detected.
AUDJPY,down,0.95,1760032483.7465034,No significant market change detected.
AUDJPY,down,0.95,1760032484.2870002,No significant market change detected.
AUDJPY,down,0.95,1760032484.744804,No significant market change detected.
AUDJPY,down,0.95,1760032485.6999435,No significant market change detected.
AUDJPY,down,0.95,1760032486.8563561,No significant market change detected.
AUDJPY,down,0.95,1760032488.8819711,No significant market change detected.
AUDJPY,down,0.95,1760032489.7110407,No significant market change detected.
AUDJPY,down,0.95,1760032490.2065182,No significant market change detected.
AUDJPY,down,0.95,1760032490.7247162,No significant market change detected.
AUDJPY,down,0.95,1760032491.2743266,No significant market change detected.
AUDJPY,down,0.95,1760032491.863601,No significant market change detected.
AUDJPY,down,0.95,1760032493.121855,No significant market change detected.
AUDJPY,down,0.95,1760032493.6463919,No significant market change detected.
AUDJPY,down,0.95,1760032494.0991225,No significant market change detected.
AUDJPY,down,0.95,1760032495.116753,No significant market change detected.
AUDJPY,down,0.95,1760032496.06967,No significant market change detected.
AUDJPY,down,0.95,1760032496.522979,No significant market change detected.
AUDJPY,down,0.95,1760032498.067022,No significant market change detected.
AUDJPY,down,0.95,1760032498.7128415,No significant market change detected.
AUDJPY,down,0.95,1760032499.2255297,No significant market change detected.
AUDJPY,down,0.95,1760032500.7609932,No significant market change detected.
AUDJPY,down,0.95,1760032501.3141053,No significant market change detected.
AUDJPY,down,0.95,1760032502.138296,No significant market change detected.
AUDJPY,down,0.95,1760032502.6747937,No significant market change detected.
AUDJPY,down,0.95,1760032503.1926312,No significant market change detected.
AUDJPY,down,0.95,1760032503.6931763,No significant market change detected.
AUDJPY,down,0.95,1760032504.194339,No significant market change detected.
AUDJPY,down,0.95,1760032505.0728612,No significant market change detected.
AUDJPY,down,0.95,1760032505.8579822,No significant market change detected.
AUDJPY,down,0.95,1760032506.5195727,No significant market change detected.
AUDJPY,down,0.95,1760032507.1677468,No significant market change detected.
AUDJPY,down,0.95,1760032507.6575253,No significant market change detected.
AUDJPY,down,0.95,1760032508.1563165,No significant market change detected.
AUDJPY,down,0.95,1760032508.679286,No significant market change detected.
AUDJPY,down,0.95,1760032509.181899,No significant market change detected.
AUDJPY,down,0.95,1760032509.7867157,No significant market change detected.
AUDJPY,down,0.95,1760032510.3005855,No significant market change detected.
AUDJPY,down,0.95,1760032511.2026575,No significant market change detected.
AUDJPY,down,0.95,1760032511.6835372,No significant market change detected.
AUDJPY,down,0.95,1760032512.4839222,No significant market change detected.
AUDJPY,down,0.95,1760032512.9204085,No significant market change detected.
AUDJPY,down,0.95,1760032513.4607527,No significant market change detected.
AUDJPY,down,0.95,1760032513.8912833,No significant market change detected.
AUDJPY,down,0.95,1760032514.4761922,No significant market change detected.
AUDJPY,down,0.95,1760032515.2146025,No significant market change detected.
AUDJPY,down,0.95,1760032515.7263114,No significant market change detected.
AUDJPY,down,0.95,1760032516.6020038,No significant market change detected.
AUDJPY,down,0.95,1760032517.546994,No significant market change detected.
AUDJPY,down,0.95,1760032519.3941996,No significant market change detected.
AUDJPY,down,0.95,1760032519.888517,No significant market change detected.
AUDJPY,down,0.95,1760032520.6895764,No significant market change detected.
AUDJPY,down,0.95,1760032521.5968523,No significant market change detected.
AUDJPY,down,0.95,1760032522.117464,No significant market change detected.
AUDJPY,down,0.95,1760032522.775294,No significant market change detected.
AUDJPY,down,0.95,1760032523.5200727,No significant market change detected.
AUDJPY,down,0.95,1760032524.2348769,No significant market change detected.
AUDJPY,down,0.95,1760032524.891003,No significant market change detected.
AUDJPY,down,0.95,1760032525.4534047,No significant market change detected.
AUDJPY,down,0.95,1760032526.734955,No significant market change detected.
AUDJPY,down,0.95,1760032527.7039962,No significant market change detected.
AUDJPY,down,0.95,1760032528.1634493,No significant market change detected.
AUDJPY,down,0.95,1760032528.6889937,No significant market change detected.
AUDJPY,down,0.95,1760032530.503605,No significant market change detected.
AUDJPY,down,0.95,1760032531.0033157,No significant market change detected.
AUDJPY,down,0.95,1760032534.155959,No significant market change detected.
AUDJPY,down,0.95,1760032535.493882,No significant market change detected.
AUDJPY,down,0.95,1760032535.9370625,No significant market change detected.
AUDJPY,down,0.95,1760032536.4019337,No significant market change detected.
AUDJPY,down,0.95,1760032539.1757417,No significant market change detected.
AUDJPY,down,0.95,1760032539.673105,No significant market change detected.
AUDJPY,down,0.95,1760032540.7297769,No significant market change detected.
AUDJPY,down,0.95,1760032541.3251681,No significant market change detected.
AUDJPY,down,0.95,1760032542.1609783,No significant market change detected.
AUDJPY,down,0.95,1760032542.610777,No significant market change detected.
AUDJPY,down,0.95,1760032545.3686428,No significant market change detected.
AUDJPY,down,0.95,1760032545.9189308,No significant market change detected.
AUDJPY,down,0.95,1760032547.766297,No significant market change detected.
AUDJPY,down,0.95,1760032548.2468371,No significant market change detected.
AUDJPY,down,0.95,1760032548.923278,No significant market change detected.
AUDJPY,down,0.95,1760032549.5649884,No significant market change detected.
AUDJPY,down,0.95,1760032549.9916737,No significant market change detected.
AUDJPY,down,0.95,1760032550.4926312,No significant market change detected.
AUDJPY,down,0.95,1760032550.941225,No significant market change detected.
AUDJPY,down,0.95,1760032551.4375443,No significant market change detected.
AUDJPY,down,0.95,1760032551.8771143,No significant market change detected.
AUDJPY,down,0.95,1760032553.1711984,No significant market change detected.
